年,月,日,當地氣壓,海平面氣壓,最大降水量,一小時降水量,10分鐘降水量,平均氣溫,最高氣溫,最低氣溫,平均濕度,最小濕度,日照時間,開花日
2021,10,13,1020.4,1023.3,10.5,3.5,2.0,17.4,18.5,16.4,97.0,90.0,0.0,0
2021,10,14,1015.4,1018.3,0.0,0.0,0.0,19.1,24.5,15.9,82.0,57.0,6.3,0
2021,10,15,1012.8,1015.6,0.0,0.0,0.0,20.7,25.4,16.6,80.0,59.0,7.0,0
2021,10,16,1010.2,1013.0,0.5,0.5,0.5,21.0,23.2,18.9,90.0,73.0,0.3,0
2021,10,17,1010.4,1013.3,13.5,4.0,1.0,15.7,21.2,11.1,84.0,64.0,0.0,0
2021,10,18,1020.5,1023.4,0.0,0.0,0.0,13.6,18.8,9.2,58.0,38.0,9.4,0
2021,10,19,1012.9,1015.8,9.0,4.0,1.5,13.5,15.4,11.5,75.0,61.0,0.0,0
2021,10,20,1004.8,1007.7,0.0,2.5,0.0,16.1,22.3,11.6,62.0,29.0,10.2,0
2021,10,21,1013.2,1016.1,0.0,0.0,0.0,15.4,19.3,12.3,51.0,35.0,4.6,0
2021,10,22,1013.4,1016.3,9.5,1.0,0.5,11.2,15.3,10.2,92.0,56.0,0.0,0
2021,10,23,1016.9,1019.8,0.0,0.0,0.0,13.6,19.2,8.6,63.0,34.0,10.0,0
2021,10,24,1023.7,1026.7,0.0,0.0,0.0,13.4,19.5,7.9,63.0,35.0,9.3,0
2021,10,25,1021.3,1024.3,5.5,4.5,1.0,14.0,17.3,10.9,70.0,53.0,1.7,0
2021,10,26,1011.9,1014.8,30.0,10.5,3.0,15.0,20.4,11.2,85.0,59.0,6.0,0
2021,10,27,1013.9,1016.8,1.0,1.0,0.5,14.5,16.6,12.8,91.0,76.0,0.1,0
2021,10,28,1013.2,1016.1,0.5,0.5,0.5,17.6,23.0,13.7,62.0,33.0,9.7,0
2021,10,29,1017.6,1020.4,0.0,0.0,0.0,15.3,20.0,10.9,53.0,35.0,9.6,0
2021,10,30,1022.6,1025.5,0.0,0.0,0.0,14.5,20.4,9.5,61.0,37.0,9.6,0
2021,10,31,1021.6,1024.5,2.0,1.0,0.5,13.6,16.4,12.3,80.0,59.0,0.0,0
2021,11,1,1017.5,1020.4,0.0,0.0,0.0,16.8,21.4,12.4,81.0,62.0,3.7,0
2021,11,2,1012.4,1015.2,0.0,0.0,0.0,17.7,21.9,15.3,78.0,54.0,5.3,0
2021,11,3,1009.8,1012.7,0.0,0.0,0.0,17.1,22.1,13.5,61.0,37.0,8.0,0
2021,11,4,1011.7,1014.5,0.0,0.0,0.0,15.5,20.3,11.6,57.0,34.0,8.2,0
2021,11,5,1014.9,1017.8,0.0,0.0,0.0,15.3,20.3,11.5,61.0,34.0,9.3,0
2021,11,6,1018.2,1021.1,0.0,0.0,0.0,14.9,19.6,10.6,66.0,44.0,8.8,0
2021,11,7,1020.8,1023.7,1.0,1.0,1.0,15.7,19.2,12.2,73.0,56.0,4.6,0
2021,11,8,1019.0,1021.9,1.5,2.0,1.0,16.4,21.5,12.7,79.0,45.0,6.7,0
2021,11,9,1002.8,1005.6,47.5,13.5,4.0,16.1,19.8,14.2,99.0,90.0,0.0,0
2021,11,10,998.1,1000.9,0.0,0.0,0.0,16.0,20.9,13.6,60.0,35.0,7.3,0
2021,11,11,1001.6,1004.5,0.0,0.0,0.0,15.4,20.7,10.8,49.0,36.0,9.4,0
2021,11,12,1006.2,1009.0,0.0,0.0,0.0,14.5,21.5,9.7,52.0,28.0,9.0,0
2021,11,13,1014.0,1016.9,0.0,0.0,0.0,13.1,18.4,8.6,55.0,33.0,9.4,0
2021,11,14,1014.0,1016.9,0.0,0.0,0.0,14.0,19.6,8.9,62.0,43.0,8.8,0
2021,11,15,1014.0,1016.9,0.0,0.0,0.0,14.3,20.4,9.5,57.0,34.0,9.3,0
2021,11,16,1016.4,1019.3,0.0,0.0,0.0,14.2,18.8,11.2,66.0,52.0,5.6,0
2021,11,17,1018.5,1021.4,0.0,0.0,0.0,13.5,17.6,9.8,60.0,44.0,8.4,0
2021,11,18,1016.3,1019.2,0.0,0.0,0.0,12.6,17.4,9.6,72.0,55.0,4.0,0
2021,11,19,1013.6,1016.5,0.0,0.0,0.0,12.5,17.6,8.4,73.0,48.0,7.5,0
2021,11,20,1016.1,1019.1,0.0,0.0,0.0,13.2,18.7,8.3,69.0,47.0,9.0,0
2021,11,21,1019.2,1022.1,12.5,4.5,1.5,12.5,15.8,9.4,83.0,62.0,0.2,0
2021,11,22,1004.7,1007.6,24.5,8.0,2.5,13.5,16.6,11.9,98.0,85.0,0.0,0
2021,11,23,1000.7,1003.6,0.0,0.0,0.0,12.5,17.0,7.9,58.0,40.0,4.7,0
2021,11,24,1005.3,1008.2,0.0,0.0,0.0,11.4,16.9,7.2,48.0,32.0,9.0,0
2021,11,25,1008.2,1011.1,0.0,0.0,0.0,12.3,18.5,6.0,51.0,34.0,9.2,0
2021,11,26,1011.2,1014.2,0.0,0.0,0.0,12.0,17.3,8.3,59.0,37.0,9.0,0
2021,11,27,1018.9,1021.8,0.0,0.0,0.0,9.6,13.8,6.2,48.0,31.0,7.2,0
2021,11,28,1027.0,1030.0,0.0,0.0,0.0,8.9,14.4,3.8,51.0,32.0,9.1,0
2021,11,29,1026.2,1029.2,0.0,0.0,0.0,8.1,13.6,4.0,59.0,42.0,8.4,0
2021,11,30,1017.7,1020.7,6.0,3.5,3.0,11.0,16.1,3.8,72.0,41.0,7.6,0
2021,12,1,997.3,1000.2,54.5,20.0,5.0,15.5,20.3,9.7,67.0,27.0,5.6,0
2021,12,2,1011.5,1014.5,0.0,0.0,0.0,10.1,13.8,6.1,44.0,23.0,8.9,0
2021,12,3,1009.7,1012.6,0.0,0.0,0.0,9.7,16.1,4.6,58.0,38.0,8.9,0
2021,12,4,1009.5,1012.4,0.0,0.0,0.0,9.9,14.9,5.1,55.0,34.0,8.8,0
2021,12,5,1024.9,1027.9,0.0,0.0,0.0,8.6,11.9,5.4,51.0,36.0,7.1,0
2021,12,6,1026.2,1029.2,0.0,0.0,0.0,8.9,10.8,6.6,66.0,53.0,0.0,0
2021,12,7,1016.8,1019.7,9.5,4.5,1.5,11.8,14.9,9.5,86.0,70.0,0.0,0
2021,12,8,1016.6,1019.6,36.5,4.5,1.5,9.5,10.6,8.3,92.0,84.0,0.0,0
2021,12,9,1025.1,1028.0,0.0,0.0,0.0,10.2,14.2,8.2,66.0,48.0,7.0,0
2021,12,10,1022.8,1025.8,0.0,0.0,0.0,8.6,12.5,6.3,69.0,52.0,4.8,0
2021,12,11,1019.6,1022.6,0.0,0.0,0.0,9.4,15.4,4.1,73.0,47.0,8.9,0
2021,12,12,1010.6,1013.5,0.0,0.0,0.0,11.3,16.7,7.9,72.0,52.0,6.5,0
2021,12,13,1010.8,1013.8,0.0,0.0,0.0,9.7,13.0,5.8,46.0,28.0,8.9,0
2021,12,14,1017.8,1020.8,5.5,2.5,1.0,5.1,6.4,3.6,77.0,46.0,0.8,0
2021,12,15,1015.3,1018.3,0.0,0.0,0.0,7.6,14.3,2.6,73.0,31.0,8.9,0
2021,12,16,1014.9,1017.8,0.0,0.0,0.0,9.5,14.7,4.2,68.0,43.0,8.0,0
2021,12,17,996.7,999.6,6.0,4.0,1.5,8.7,11.9,4.9,80.0,50.0,0.4,0
2021,12,18,1009.7,1012.7,0.0,0.0,0.0,4.5,8.5,1.7,39.0,25.0,8.9,0
2021,12,19,1009.7,1012.7,0.0,0.0,0.0,4.3,10.0,-0.7,53.0,36.0,8.9,0
2021,12,20,1012.9,1015.8,0.0,0.0,0.0,6.4,11.9,0.8,61.0,35.0,9.0,0
2021,12,21,1008.8,1011.8,0.0,0.0,0.0,8.2,15.2,2.0,66.0,37.0,9.0,0
2021,12,22,1011.0,1013.9,0.0,0.0,0.0,8.8,13.5,5.0,50.0,34.0,7.4,0
2021,12,23,1017.8,1020.7,0.0,0.0,0.0,8.3,13.2,5.0,41.0,24.0,8.4,0
2021,12,24,1014.2,1017.1,0.5,0.5,0.5,8.0,13.2,3.6,58.0,40.0,8.8,0
2021,12,25,1004.8,1007.7,3.5,1.0,0.5,8.3,14.1,4.7,68.0,35.0,4.5,0
2021,12,26,1009.5,1012.5,0.0,0.0,0.0,3.5,7.6,-0.2,36.0,22.0,7.8,0
2021,12,27,1012.5,1015.5,0.0,0.0,0.0,2.7,8.1,-2.2,40.0,17.0,8.5,0
2021,12,28,1018.0,1021.1,0.0,0.0,0.0,3.8,9.5,-1.6,49.0,25.0,8.8,0
2021,12,29,1016.8,1019.8,0.0,0.0,0.0,4.2,8.9,0.9,54.0,42.0,7.8,0
2021,12,30,1003.7,1006.7,0.0,0.0,0.0,6.5,14.5,0.6,53.0,25.0,7.5,0
2021,12,31,1008.0,1011.0,0.0,0.0,0.0,3.2,6.0,0.1,51.0,37.0,3.7,0
2022,1,1,1016.7,1019.8,0.0,0.0,0.0,3.4,7.8,-1.0,32.0,21.0,8.8,0
2022,1,2,1017.4,1020.4,0.0,0.0,0.0,3.5,7.9,0.4,52.0,33.0,6.2,0
2022,1,3,1013.6,1016.6,0.0,0.0,0.0,5.5,10.5,0.5,56.0,32.0,8.1,0
2022,1,4,1010.2,1013.2,0.0,0.0,0.0,5.2,12.4,0.6,56.0,31.0,8.9,0
2022,1,5,1019.0,1022.0,0.0,0.0,0.0,4.1,8.7,0.6,37.0,25.0,8.9,0
2022,1,6,1019.8,1022.9,6.5,2.0,0.5,0.7,2.6,-1.7,74.0,46.0,0.0,0
2022,1,7,1017.1,1020.2,0.0,0.0,0.0,2.6,8.4,-3.5,64.0,32.0,8.9,0
2022,1,8,1018.7,1021.7,0.0,0.0,0.0,4.5,9.5,-0.2,53.0,34.0,8.9,0
2022,1,9,1013.9,1016.9,0.0,0.0,0.0,6.3,13.4,-0.5,53.0,23.0,7.4,0
2022,1,10,1015.8,1018.8,0.0,0.0,0.0,7.7,9.6,6.1,60.0,53.0,0.3,0
2022,1,11,1002.3,1005.3,16.0,5.0,1.5,5.7,7.2,4.3,91.0,66.0,0.0,0
2022,1,12,999.8,1002.8,0.0,0.0,0.0,5.0,8.6,2.4,46.0,27.0,9.1,0
2022,1,13,999.0,1002.0,0.0,0.0,0.0,5.7,11.5,2.3,44.0,28.0,6.9,0
2022,1,14,1005.8,1008.8,0.0,0.0,0.0,4.4,8.6,0.7,38.0,19.0,9.2,0
2022,1,15,1015.1,1018.1,0.0,0.0,0.0,5.5,10.5,-0.2,39.0,27.0,7.7,0
2022,1,16,1014.3,1017.3,0.0,0.0,0.0,5.4,11.1,0.3,60.0,40.0,9.1,0
2022,1,17,1008.6,1011.6,0.0,0.0,0.0,6.0,11.8,1.4,58.0,39.0,6.9,0
2022,1,18,1009.4,1012.4,0.0,0.0,0.0,4.4,8.7,1.6,39.0,23.0,9.2,0
2022,1,19,1013.9,1016.9,0.0,0.0,0.0,3.7,8.1,0.6,44.0,28.0,5.4,0
2022,1,20,1009.9,1012.9,0.0,0.0,0.0,3.4,8.4,-1.0,53.0,30.0,8.7,0
2022,1,21,1017.5,1020.5,0.0,0.0,0.0,3.0,7.8,-0.9,43.0,24.0,9.0,0
2022,1,22,1021.5,1024.6,0.0,0.0,0.0,4.5,9.9,-0.1,43.0,27.0,9.2,0
2022,1,23,1017.7,1020.7,0.0,0.0,0.0,5.1,7.7,1.6,54.0,41.0,1.5,0
2022,1,24,1011.3,1014.3,0.0,0.0,0.0,6.4,11.0,1.4,53.0,36.0,8.3,0
2022,1,25,1017.0,1020.0,0.0,0.0,0.0,5.2,9.6,0.3,57.0,42.0,6.8,0
2022,1,26,1013.1,1016.1,0.0,0.0,0.0,5.5,9.5,3.7,83.0,59.0,3.5,0
2022,1,27,1012.8,1015.8,0.0,0.0,0.0,6.8,11.9,2.0,53.0,28.0,8.1,0
2022,1,28,1011.8,1014.8,0.0,0.0,0.0,6.6,11.8,4.1,41.0,29.0,3.6,0
2022,1,29,1008.9,1011.9,0.0,0.0,0.0,5.9,10.0,3.7,49.0,33.0,4.8,0
2022,1,30,1009.7,1012.7,0.0,0.0,0.0,5.2,8.2,2.2,44.0,29.0,4.2,0
2022,1,31,1011.6,1014.6,0.0,0.0,0.0,4.9,10.0,1.5,36.0,23.0,9.2,0
2022,2,1,1012.3,1015.3,0.0,0.0,0.0,5.6,11.2,1.1,46.0,28.0,9.2,0
2022,2,2,1014.0,1017.0,0.0,0.0,0.0,5.5,11.1,0.9,45.0,25.0,9.3,0
2022,2,3,1011.9,1014.9,0.0,0.0,0.0,5.8,11.8,0.6,42.0,25.0,7.8,0
2022,2,4,1009.2,1012.2,0.0,0.0,0.0,4.9,8.5,2.4,50.0,33.0,1.0,0
2022,2,5,1005.9,1008.9,0.0,0.0,0.0,3.5,9.2,0.3,45.0,25.0,6.1,0
2022,2,6,1011.1,1014.1,0.0,0.0,0.0,2.3,8.2,-1.9,45.0,25.0,5.2,0
2022,2,7,1017.7,1020.7,0.0,0.0,0.0,4.5,9.7,-0.5,36.0,21.0,8.1,0
2022,2,8,1018.7,1021.7,0.0,0.0,0.0,5.3,9.1,2.2,55.0,38.0,3.6,0
2022,2,9,1020.3,1023.3,0.0,0.0,0.0,6.2,10.8,1.8,50.0,27.0,9.0,0
2022,2,10,1015.7,1018.8,27.0,3.5,1.0,2.3,6.1,0.6,90.0,60.0,0.0,0
2022,2,11,1017.0,1020.1,2.5,1.5,0.5,4.1,9.2,0.7,77.0,52.0,8.7,0
2022,2,12,1020.5,1023.6,0.0,0.0,0.0,4.7,9.9,0.2,62.0,35.0,9.4,0
2022,2,13,1018.2,1021.2,22.5,3.0,1.0,3.1,5.0,0.8,86.0,62.0,0.0,0
2022,2,14,1015.1,1018.1,3.5,2.0,0.5,3.9,8.0,0.8,77.0,47.0,3.5,0
2022,2,15,1010.4,1013.4,0.0,0.0,0.0,5.5,11.6,1.1,72.0,52.0,5.3,0
2022,2,16,1003.3,1006.2,0.0,0.0,0.0,6.0,11.8,1.3,60.0,37.0,5.8,0
2022,2,17,1006.9,1009.9,0.0,0.0,0.0,4.6,9.7,0.5,34.0,16.0,8.8,0
2022,2,18,1019.7,1022.7,0.0,0.0,0.0,5.7,11.4,-0.2,41.0,23.0,10.0,0
2022,2,19,1017.9,1021.0,6.5,3.0,1.0,5.0,8.9,1.5,72.0,47.0,1.0,0
2022,2,20,1001.0,1003.9,9.0,4.5,1.5,5.9,10.0,2.4,77.0,39.0,0.2,0
2022,2,21,1011.2,1014.3,0.0,0.0,0.0,4.1,8.7,1.2,34.0,21.0,9.5,0
2022,2,22,1014.1,1017.1,0.0,0.0,0.0,4.4,10.0,-0.5,38.0,27.0,10.0,0
2022,2,23,1017.0,1020.0,0.0,0.0,0.0,4.4,10.3,0.1,38.0,23.0,8.9,0
2022,2,24,1017.0,1020.1,0.0,0.0,0.0,4.8,10.1,1.7,34.0,18.0,9.2,0
2022,2,25,1016.4,1019.4,0.0,0.0,0.0,6.5,13.4,-0.1,34.0,15.0,10.7,0
2022,2,26,1014.8,1017.7,0.0,0.0,0.0,8.6,14.7,3.0,47.0,27.0,10.7,0
2022,2,27,1008.3,1011.2,0.0,0.0,0.0,9.5,18.5,3.2,44.0,21.0,10.5,0
2022,2,28,1015.8,1018.8,0.0,0.0,0.0,9.8,15.9,4.5,41.0,22.0,9.4,0
2022,3,1,1009.0,1011.9,0.0,0.0,0.0,11.0,18.3,4.9,51.0,28.0,7.9,0
2022,3,2,1006.0,1008.9,4.0,4.0,2.0,11.2,16.3,7.2,57.0,31.0,6.1,0
2022,3,3,1007.3,1010.3,0.0,0.0,0.0,9.5,15.0,4.7,64.0,32.0,8.3,0
2022,3,4,1013.4,1016.3,0.0,0.0,0.0,8.1,12.2,4.7,49.0,30.0,6.3,0
2022,3,5,1001.7,1004.6,0.0,0.0,0.0,11.2,17.9,4.3,55.0,32.0,10.2,0
2022,3,6,1003.2,1006.1,0.0,0.0,0.0,8.1,13.9,4.6,33.0,19.0,8.3,0
2022,3,7,1011.5,1014.5,0.0,0.0,0.0,8.3,14.2,3.9,35.0,23.0,10.0,0
2022,3,8,1014.3,1017.3,0.5,0.5,0.5,6.3,8.0,4.1,74.0,41.0,0.0,0
2022,3,9,1017.3,1020.2,0.0,0.0,0.0,7.9,13.6,2.6,58.0,32.0,9.2,0
2022,3,10,1019.3,1022.3,0.0,0.0,0.0,9.0,14.3,3.7,57.0,32.0,9.8,0
2022,3,11,1015.4,1018.4,0.0,0.0,0.0,12.0,18.7,5.2,59.0,41.0,10.3,0
2022,3,12,1012.8,1015.7,0.0,0.0,0.0,14.6,21.8,7.8,48.0,21.0,10.5,0
2022,3,13,1013.2,1016.1,0.0,0.0,0.0,14.7,19.5,8.7,65.0,44.0,5.3,0
2022,3,14,1007.9,1010.8,1.0,1.0,1.0,16.4,24.1,7.8,70.0,44.0,9.8,0
2022,3,15,1005.8,1008.7,0.0,0.0,0.0,12.7,20.3,7.2,65.0,31.0,7.4,0
2022,3,16,1010.1,1013.0,0.0,0.0,0.0,14.1,20.3,9.5,64.0,46.0,5.8,0
2022,3,17,1014.0,1017.0,0.0,0.0,0.0,14.1,21.0,8.3,62.0,33.0,7.7,0
2022,3,18,1010.7,1013.7,48.0,11.0,2.5,5.2,10.3,3.8,91.0,77.0,0.0,0
2022,3,19,993.4,996.3,22.0,7.5,3.5,10.1,18.6,4.4,82.0,45.0,7.0,0
2022,3,20,1008.7,1011.7,0.0,0.0,0.0,9.9,15.5,4.1,59.0,32.0,6.9,1
2022,3,21,1017.4,1020.3,0.0,0.0,0.0,9.6,14.1,6.2,62.0,41.0,4.0,0
2022,3,22,1017.6,1020.6,18.0,2.5,1.0,3.7,9.9,1.2,92.0,65.0,0.0,0
2022,3,23,1016.7,1019.7,1.0,1.0,0.5,5.2,10.5,0.5,66.0,32.0,6.3,0
2022,3,24,1013.7,1016.7,1.0,0.5,0.5,8.2,14.3,2.4,73.0,44.0,9.5,0
2022,3,25,1023.3,1026.2,0.0,0.0,0.0,12.2,17.6,5.2,54.0,28.0,10.9,0
2022,3,26,1011.6,1014.5,7.5,3.5,1.0,16.1,19.0,13.3,80.0,64.0,0.0,0
2022,3,27,1001.9,1004.7,0.5,1.5,0.5,16.2,21.4,11.5,72.0,39.0,2.1,0
2022,3,28,1016.4,1019.4,0.0,0.0,0.0,13.5,19.0,10.7,49.0,27.0,6.1,0
2022,3,29,1026.9,1029.9,0.0,0.0,0.0,10.2,11.0,9.1,55.0,43.0,0.0,0
2022,3,30,1020.2,1023.1,0.0,0.0,0.0,14.5,20.3,9.3,77.0,63.0,3.9,0
2022,3,31,1012.4,1015.3,7.0,3.5,1.0,15.1,22.8,8.9,76.0,48.0,6.0,0
2022,4,1,1019.4,1022.4,16.5,4.0,1.0,7.6,12.4,3.9,63.0,22.0,5.2,0
2022,4,2,1025.2,1028.2,0.0,0.0,0.0,8.5,12.9,3.6,51.0,32.0,11.6,0
2022,4,3,1026.5,1029.5,13.5,2.5,1.0,8.2,10.1,6.6,84.0,61.0,0.0,0
2022,4,4,1021.5,1024.5,53.5,5.0,1.0,8.5,9.8,6.7,97.0,93.0,0.0,0
2022,4,5,1018.2,1021.2,1.5,1.5,0.5,12.6,17.9,8.2,78.0,57.0,3.1,0
2022,4,6,1014.4,1017.3,0.0,0.0,0.0,15.5,21.8,10.6,73.0,35.0,7.9,0
2022,4,7,1012.6,1015.5,0.0,0.0,0.0,14.3,19.2,10.9,72.0,53.0,6.2,0
2022,4,8,1013.7,1016.5,0.0,0.0,0.0,15.4,21.7,9.7,57.0,26.0,11.8,0
2022,4,9,1014.5,1017.4,0.0,0.0,0.0,17.2,23.8,10.1,65.0,42.0,11.5,0
2022,4,10,1016.2,1019.0,0.0,0.0,0.0,19.6,26.8,13.0,60.0,27.0,11.8,0
2022,4,11,1015.2,1018.0,0.0,0.0,0.0,18.9,24.7,13.8,73.0,50.0,9.5,0
2022,4,12,1010.4,1013.2,0.0,0.0,0.0,20.0,25.6,15.4,70.0,47.0,11.8,0
2022,4,13,1008.8,1011.6,0.0,0.0,0.0,20.8,26.4,15.2,75.0,45.0,11.3,0
2022,4,14,1015.9,1018.8,4.0,1.0,0.5,12.3,20.2,10.0,90.0,74.0,0.0,0
2022,4,15,1008.4,1011.4,19.5,6.5,1.5,10.1,12.1,8.3,97.0,93.0,0.0,0
2022,4,16,1005.9,1008.8,1.0,0.5,0.5,12.5,20.2,8.0,76.0,27.0,5.5,0
2022,4,17,1016.4,1019.3,0.0,0.0,0.0,13.7,17.8,9.9,68.0,39.0,4.6,0
2022,4,18,1014.3,1017.2,28.5,10.0,2.5,14.3,18.2,11.7,84.0,62.0,0.9,0
2022,4,19,1012.3,1015.2,1.0,1.0,0.5,15.3,20.9,10.6,75.0,40.0,7.6,0
2022,4,20,1018.2,1021.1,1.5,0.5,0.5,12.2,14.0,9.5,84.0,75.0,0.0,0
2022,4,21,1016.5,1019.4,8.5,4.0,2.0,16.4,21.5,12.2,76.0,53.0,3.6,0
2022,4,22,1006.0,1008.8,29.0,15.5,5.5,19.2,26.2,13.5,82.0,49.0,8.1,0
2022,4,23,1007.0,1009.8,0.0,0.0,0.0,20.8,26.7,16.5,74.0,43.0,6.1,0
2022,4,24,1011.5,1014.4,3.5,1.0,0.5,17.3,20.3,14.1,81.0,59.0,0.0,0
2022,4,25,1011.4,1014.3,0.0,0.0,0.0,19.9,26.6,13.0,77.0,39.0,11.8,0
2022,4,26,1007.9,1010.7,2.5,2.5,1.5,21.3,23.6,17.9,89.0,79.0,0.0,0
2022,4,27,1003.8,1006.6,0.5,0.5,0.5,23.0,27.7,18.9,79.0,63.0,1.6,0
2022,4,28,1015.9,1018.8,0.0,0.0,0.0,16.9,21.1,14.2,57.0,30.0,5.5,0
2022,4,29,1006.9,1009.8,40.0,11.5,3.5,12.9,16.4,9.0,86.0,67.0,0.2,0
2022,4,30,1013.0,1015.9,0.0,0.0,0.0,12.6,18.4,7.4,64.0,41.0,12.4,0
2022,5,1,1008.7,1011.6,12.0,3.0,1.0,12.7,16.8,10.8,83.0,57.0,0.0,0
2022,5,2,1006.4,1009.3,1.0,1.0,1.0,13.3,19.4,9.5,74.0,31.0,4.1,0
2022,5,3,1013.7,1016.5,0.0,0.0,0.0,15.2,20.4,9.3,63.0,28.0,12.3,0
2022,5,4,1017.3,1020.1,0.0,0.0,0.0,17.9,25.0,10.8,60.0,33.0,12.4,0
2022,5,5,1019.5,1022.4,0.0,0.0,0.0,19.8,26.3,13.6,65.0,36.0,11.8,0
2022,5,6,1019.1,1021.9,0.0,0.0,0.0,19.5,24.5,15.2,71.0,49.0,7.9,0
2022,5,7,1013.5,1016.3,7.5,6.0,4.0,18.5,22.8,15.4,87.0,68.0,0.8,0
2022,5,8,1012.3,1015.2,0.0,0.0,0.0,18.3,22.5,16.2,59.0,24.0,5.1,0
2022,5,9,1015.9,1018.8,8.0,2.0,0.5,14.1,17.3,11.2,80.0,53.0,0.0,0
2022,5,10,1017.4,1020.3,0.5,1.5,0.5,16.5,23.0,11.2,64.0,22.0,11.4,0
2022,5,11,1017.0,1019.8,0.0,0.0,0.0,18.7,24.6,13.0,63.0,29.0,9.9,0
2022,5,12,1014.3,1017.1,2.0,0.5,0.5,19.4,25.0,16.3,87.0,62.0,1.3,0
2022,5,13,1006.6,1009.5,28.5,3.5,1.0,18.8,20.6,17.3,100.0,98.0,0.0,0
2022,5,14,999.6,1002.3,9.5,4.5,1.0,21.8,25.6,19.6,87.0,54.0,1.8,0
2022,5,15,1007.7,1010.5,1.0,1.0,0.5,17.5,19.9,14.7,67.0,50.0,0.0,0
2022,5,16,1009.7,1012.6,7.5,3.5,1.5,14.5,15.6,13.2,95.0,88.0,0.0,0
2022,5,17,1012.4,1015.3,0.5,0.5,0.5,15.7,18.2,13.7,90.0,76.0,0.0,0
2022,5,18,1016.1,1019.0,0.0,0.0,0.0,18.8,24.9,13.4,73.0,37.0,11.8,0
2022,5,19,1014.9,1017.7,0.0,0.0,0.0,20.5,26.6,14.2,60.0,31.0,9.2,0
2022,5,20,1012.2,1015.0,0.0,0.0,0.0,21.2,25.9,16.3,72.0,42.0,5.1,0
2022,5,21,1008.4,1011.3,39.5,24.0,7.5,18.2,20.7,15.0,91.0,77.0,0.0,0
2022,5,22,1002.5,1005.3,1.5,2.0,0.5,19.0,25.9,14.0,79.0,45.0,5.4,0
2022,5,23,1007.9,1010.7,0.5,0.5,0.5,19.6,26.1,16.0,72.0,43.0,6.7,0
2022,5,24,1013.2,1016.0,0.0,0.0,0.0,20.9,26.2,16.5,72.0,49.0,10.8,0
2022,5,25,1010.9,1013.7,0.0,0.0,0.0,21.8,27.0,18.0,71.0,40.0,8.8,0
2022,5,26,1007.6,1010.5,0.0,0.0,0.0,21.6,26.2,17.2,72.0,47.0,8.3,0
2022,5,27,996.9,999.7,59.5,34.5,13.0,21.0,24.6,19.2,91.0,80.0,1.2,0
2022,5,28,998.4,1001.1,0.0,0.0,0.0,22.4,27.7,16.8,62.0,40.0,10.1,0
2022,5,29,1002.5,1005.3,0.0,0.0,0.0,24.1,31.2,16.6,53.0,28.0,13.3,0
2022,5,30,1003.8,1006.6,0.0,0.0,0.0,22.3,27.8,18.8,70.0,54.0,11.4,0
2022,5,31,1002.1,1004.9,19.0,6.0,1.5,18.7,20.4,16.6,91.0,79.0,0.2,0
2022,6,1,1005.5,1008.3,0.0,0.0,0.0,21.8,27.1,17.3,60.0,22.0,8.2,0
2022,6,2,1004.9,1007.7,0.0,0.0,0.0,22.5,28.1,17.6,70.0,48.0,10.2,0
2022,6,3,1004.9,1007.7,5.0,4.0,2.5,20.6,27.2,17.3,83.0,57.0,5.1,0
2022,6,4,1008.9,1011.8,0.0,0.0,0.0,20.3,25.6,15.8,68.0,38.0,10.5,0
2022,6,5,1007.3,1010.1,0.0,0.0,0.0,21.5,26.2,18.2,76.0,54.0,4.2,0
2022,6,6,998.3,1001.1,43.5,6.5,2.0,16.6,18.4,15.7,97.0,89.0,0.0,0
2022,6,7,998.0,1000.9,3.5,1.0,1.0,16.8,19.8,15.3,90.0,72.0,0.2,0
2022,6,8,1009.1,1012.0,0.0,0.0,0.0,17.2,20.5,14.7,82.0,68.0,0.8,0
2022,6,9,1013.1,1016.0,0.0,0.0,0.0,19.1,24.7,15.9,83.0,54.0,4.8,0
2022,6,10,1014.1,1016.9,0.0,0.0,0.0,21.2,25.2,18.0,78.0,58.0,1.7,0
2022,6,11,1011.7,1014.5,0.5,0.5,0.5,21.9,25.4,19.4,80.0,61.0,0.2,0
2022,6,12,1004.9,1007.7,0.5,0.5,0.5,21.4,26.6,18.0,72.0,43.0,5.6,0
2022,6,13,1010.5,1013.3,0.0,0.0,0.0,21.2,27.4,17.0,53.0,33.0,9.5,0
2022,6,14,1015.3,1018.2,0.5,0.5,0.5,17.3,18.6,15.4,80.0,67.0,0.0,0
2022,6,15,1011.5,1014.4,3.0,1.0,0.5,16.9,18.7,15.1,95.0,83.0,0.0,0
2022,6,16,1006.9,1009.7,0.0,0.0,0.0,20.3,24.1,17.3,87.0,71.0,0.1,0
2022,6,17,1006.2,1009.0,0.0,0.0,0.0,22.8,28.0,19.1,83.0,63.0,4.0,0
2022,6,18,1007.5,1010.3,2.5,1.5,0.5,22.7,25.9,19.9,90.0,73.0,0.0,0
2022,6,19,1004.9,1007.7,0.0,0.0,0.0,24.0,28.9,19.5,83.0,62.0,12.1,0
2022,6,20,1002.2,1004.9,0.0,0.0,0.0,25.1,30.3,21.4,81.0,60.0,5.1,0
2022,6,21,1005.0,1007.8,0.5,0.5,0.5,25.2,30.1,22.2,80.0,51.0,2.6,0
